fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,red
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,red
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7,red
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5,red
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,red
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5,red
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5,red
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5,red
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7,red
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,red
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,red
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4,red
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,red
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6,red
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,red
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,red
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,red
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7,red
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7,red
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,red
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7,red
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,red
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7,red
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,red
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6,red
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6,red
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,red
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6,red
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6,red
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5,red
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7,red
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,red
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,red
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7,red
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,red
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5,red
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6,red
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,red
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,red
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,red
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,red
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5,red
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7,red
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5,red
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7,red
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,red
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6,red
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,red
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7,red
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5,red
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5,red
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5,red
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4,red
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7,red
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,red
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,red
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5,red
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,red
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,red
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5,red
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,red
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6,red
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3,red
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5,red
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6,red
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6,red
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7,red
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,red
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5,red
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6,red
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6,red
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3,red
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,6,red
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5,red
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,red
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6,red
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,red
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,red
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6,white
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6,white
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5,white
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6,white
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,5,white
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6,white
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,white
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,4,white
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5,white
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6,white
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5,white
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5,white
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5,white
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,7,white
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6,white
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8,white
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,5,white
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5,white
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,5,white
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,7,white
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6,white
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,white
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5,white
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,4,white
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5,white
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,white
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7,white
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,6,white
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6,white
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6,white
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,5,white
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6,white
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6,white
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6,white
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6,white
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6,white
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7,white
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6,white
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5,white
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,white
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7,white
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7,white
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6,white
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7,white
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,white
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6,white
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5,white
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6,white
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,6,white
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6,white
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,5,white
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6,white
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,6,white
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6,white
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7,white
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6,white
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6,white
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,6,white
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5,white
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6,white
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5,white
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,5,white
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5,white
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6,white
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,white
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6,white
5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,5,white
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5,white
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6,white
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,6,white
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5,white
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6,white
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,white
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,white
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5,white
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5,white
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5,white
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,5,white
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7,white
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7,white
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5,white
7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,5,white
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,6,white
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2,6,white
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6,white
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,white
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,6,white
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6,white
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6,white
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8,white
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7,white
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,white
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,white
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5,white
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5,white
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,white
6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,6,white
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,7,white
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6,white
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,7,white
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,4,white
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7,white
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,white
6,0.27,0.19,1.7,0.02,24,110,0.9898,3.32,0.47,12.6,7,white
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6,white
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7,white
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,white
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5,white
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6,white
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5,white
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5,white
8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,white
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7,white
6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,6,white
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6,white
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5,white
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,white
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7,white
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,6,white
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,6,white
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6,white
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6,white
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5,white
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5,white
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,6,white
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,7,white
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,white
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6,white
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,white
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7,white
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7,white
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6,white
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,6,white
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6,white
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6,white
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5,white
6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8,6,white
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7,white
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5,white
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5,white
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6,white
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,6,white
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,white
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4,white
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6,white
7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,6,white
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,7,white
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,white
6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2,5,white
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6,white
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6,white
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7,white
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,white
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6,white
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6,white
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,5,white
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6,white
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,6,white
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,7,white
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5,white
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6,white
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,6,white
